Line,Date,Time,Red,Green,Blue,Tri_X,Tri_Y,Tri_Z
2,3/22/2020,0:46:46,0,0,0,44458.34,18145.61,3.05064
3,3/22/2020,0:46:48,0,0,128,44458.34,18145.61,3.05064
4,3/22/2020,0:46:50,0,0,255,44458.34,18145.61,3.05064
5,3/22/2020,0:46:53,0,128,0,44458.34,18145.61,3.05064
6,3/22/2020,0:46:55,0,128,128,44458.34,18145.61,3.05064
7,3/22/2020,0:46:57,0,128,255,44458.34,18145.61,3.05064
8,3/22/2020,0:46:59,0,255,0,44458.34,18145.61,3.05064
9,3/22/2020,0:47:02,0,255,128,44458.34,18145.61,3.05064
10,3/22/2020,0:47:04,0,255,255,44458.34,18145.61,3.05064
11,3/22/2020,0:47:06,128,0,0,44458.34,18145.61,3.05064
12,3/22/2020,0:47:08,128,0,128,44458.34,18145.61,3.05064
13,3/22/2020,0:47:11,128,0,255,44458.34,18145.61,3.05064
14,3/22/2020,0:47:13,128,128,0,44458.34,18145.61,3.05064
15,3/22/2020,0:47:15,128,128,128,44458.34,18145.61,3.05064
16,3/22/2020,0:47:17,128,128,255,44458.34,18145.61,3.05064
17,3/22/2020,0:47:19,128,255,0,44458.34,18145.61,3.05064
18,3/22/2020,0:47:22,128,255,128,44458.34,18145.61,3.05064
19,3/22/2020,0:47:24,128,255,255,44458.34,18145.61,3.05064
20,3/22/2020,0:47:26,255,0,0,44458.34,18145.61,3.05064
21,3/22/2020,0:47:28,255,0,128,44458.34,18145.61,3.05064
22,3/22/2020,0:47:31,255,0,255,44458.34,18145.61,3.05064
23,3/22/2020,0:47:33,255,128,0,44458.34,18145.61,3.05064
24,3/22/2020,0:47:35,255,128,128,44458.34,18145.61,3.05064
25,3/22/2020,0:47:37,255,128,255,44458.34,18145.61,3.05064
26,3/22/2020,0:47:40,255,255,0,44458.34,18145.61,3.05064
27,3/22/2020,0:47:42,255,255,128,44458.34,18145.61,3.05064
28,3/22/2020,0:47:44,255,255,255,44458.34,18145.61,3.05064
